respondent_id,h1n1_vaccine,seasonal_vaccine
46710,0.1,0.3
46711,0.2,0.6
46712,0.2,0.5
46713,0.0,0.3
46714,0.1,0.6
46715,0.5,0.6
46716,0.2,0.4
46717,0.2,0.4
46718,0.2,0.6
46719,0.0,0.4
46720,0.1,0.2
46721,0.1,0.5
46722,0.1,0.3
46723,0.0,0.5
46724,0.1,0.3
46725,0.4,0.3
46726,0.7,0.6
46727,0.0,0.2
46728,0.2,0.3
46729,0.1,0.5
46730,0.1,0.3
46731,0.1,0.4
46732,0.2,0.4
46733,0.0,0.2
46734,0.1,0.5
46735,0.1,0.3
46736,0.0,0.3
46737,0.0,0.2
46738,0.5,0.6
46739,0.7,0.7
46740,0.1,0.7
46741,0.3,0.5
46742,0.1,0.6
46743,0.4,0.5
46744,0.0,0.7
46745,0.7,0.6
46746,0.1,0.3
46747,0.5,0.4
46748,0.1,0.4
46749,0.0,0.2
46750,0.1,0.5
46751,0.2,0.3
46752,0.2,0.5
46753,0.2,0.3
46754,0.2,0.5
46755,0.1,0.3
46756,0.3,0.5
46757,0.6,0.7
46758,0.4,0.5
46759,0.0,0.4
46760,0.3,0.5
46761,0.0,0.2
46762,0.0,0.3
46763,0.2,0.5
46764,0.1,0.3
46765,0.3,0.4
46766,0.0,0.6
46767,0.2,0.5
46768,0.1,0.4
46769,0.1,0.3
46770,0.5,0.6
46771,0.1,0.6
46772,0.0,0.3
46773,0.0,0.2
46774,0.1,0.4
46775,0.1,0.4
46776,0.5,0.6
46777,0.4,0.6
46778,0.1,0.6
46779,0.2,0.5
46780,0.3,0.4
46781,0.6,0.7
46782,0.1,0.7
46783,0.1,0.3
46784,0.1,0.3
46785,0.1,0.3
46786,0.2,0.4
46787,0.2,0.4
46788,0.3,0.5
46789,0.1,0.6
46790,0.4,0.5
46791,0.1,0.3
46792,0.1,0.5
46793,0.0,0.6
46794,0.1,0.4
46795,0.2,0.4
46796,0.3,0.7
46797,0.1,0.5
46798,0.0,0.3
46799,0.7,0.6
46800,0.4,0.4
46801,0.3,0.6
46802,0.5,0.6
46803,0.7,0.7
46804,0.1,0.5
46805,0.1,0.3
46806,0.1,0.5
46807,0.5,0.7
46808,0.1,0.3
46809,0.7,0.5
46810,0.1,0.3
46811,0.1,0.6
46812,0.1,0.6
46813,0.1,0.3
46814,0.2,0.4
46815,0.1,0.6
46816,0.1,0.7
46817,0.2,0.3
46818,0.1,0.3
46819,0.1,0.3
46820,0.3,0.7
46821,0.1,0.3
46822,0.4,0.7
46823,0.0,0.3
46824,0.1,0.3
46825,0.1,0.4
46826,0.1,0.5
46827,0.1,0.4
46828,0.1,0.4
46829,0.1,0.4
46830,0.2,0.5
46831,0.1,0.7
46832,0.3,0.5
46833,0.1,0.3
46834,0.5,0.5
46835,0.5,0.7
46836,0.1,0.6
46837,0.1,0.4
46838,0.3,0.4
46839,0.0,0.7
46840,0.2,0.5
46841,0.0,0.3
46842,0.2,0.6
46843,0.1,0.3
46844,0.1,0.6
46845,0.1,0.5
46846,0.1,0.6
46847,0.6,0.6
46848,0.2,0.3
46849,0.2,0.4
46850,0.6,0.6
46851,0.4,0.7
46852,0.2,0.7
46853,0.1,0.3
46854,0.1,0.3
46855,0.1,0.7
46856,0.2,0.4
46857,0.1,0.4
46858,0.1,0.3
46859,0.1,0.3
46860,0.2,0.6
46861,0.1,0.4
46862,0.1,0.3
46863,0.1,0.4
46864,0.0,0.2
46865,0.2,0.3
46866,0.1,0.3
46867,0.1,0.4
46868,0.5,0.6
46869,0.1,0.6
46870,0.5,0.5
46871,0.1,0.6
46872,0.0,0.3
46873,0.1,0.5
46874,0.0,0.3
46875,0.4,0.5
46876,0.1,0.6
46877,0.0,0.3
46878,0.0,0.3
46879,0.7,0.7
46880,0.2,0.4
46881,0.4,0.4
46882,0.2,0.6
46883,0.1,0.3
46884,0.0,0.3
46885,0.0,0.3
46886,0.1,0.4
46887,0.1,0.5
46888,0.5,0.7
46889,0.1,0.7
46890,0.1,0.3
46891,0.1,0.3
46892,0.7,0.7
46893,0.1,0.4
46894,0.0,0.3
46895,0.3,0.6
46896,0.0,0.3
46897,0.6,0.4
46898,0.3,0.5
46899,0.1,0.6
46900,0.3,0.3
46901,0.1,0.3
46902,0.1,0.7
46903,0.6,0.7
46904,0.1,0.3
46905,0.0,0.5
46906,0.1,0.3
46907,0.1,0.3
46908,0.1,0.5
46909,0.1,0.6
46910,0.1,0.7
46911,0.4,0.6
46912,0.0,0.5
46913,0.1,0.7
46914,0.2,0.4
46915,0.6,0.5
46916,0.0,0.4
46917,0.3,0.4
46918,0.0,0.3
46919,0.1,0.7
46920,0.2,0.6
46921,0.2,0.3
46922,0.1,0.3
46923,0.1,0.3
46924,0.4,0.7
46925,0.1,0.3
46926,0.1,0.7
46927,0.0,0.3
46928,0.1,0.7
46929,0.1,0.6
46930,0.1,0.4
46931,0.1,0.7
46932,0.2,0.5
46933,0.3,0.5
46934,0.1,0.3
46935,0.1,0.5
46936,0.1,0.4
46937,0.1,0.3
46938,0.0,0.2
46939,0.2,0.6
46940,0.0,0.3
46941,0.1,0.7
46942,0.3,0.5
46943,0.6,0.6
46944,0.4,0.7
46945,0.0,0.3
46946,0.1,0.5
46947,0.5,0.7
46948,0.3,0.6
46949,0.2,0.4
46950,0.6,0.7
46951,0.0,0.3
46952,0.1,0.6
46953,0.4,0.3
46954,0.2,0.6
46955,0.0,0.2
46956,0.6,0.6
46957,0.5,0.7
46958,0.5,0.7
46959,0.0,0.4
46960,0.0,0.3
46961,0.1,0.4
46962,0.1,0.3
46963,0.3,0.5
46964,0.5,0.7
46965,0.1,0.5
46966,0.4,0.4
46967,0.2,0.3
46968,0.7,0.6
46969,0.0,0.3
46970,0.1,0.4
46971,0.2,0.3
46972,0.7,0.7
46973,0.4,0.3
46974,0.5,0.4
46975,0.1,0.7
46976,0.4,0.6
46977,0.1,0.6
46978,0.1,0.7
46979,0.0,0.2
46980,0.2,0.7
46981,0.0,0.5
46982,0.1,0.5
46983,0.0,0.3
46984,0.8,0.7
46985,0.3,0.4
46986,0.1,0.5
46987,0.1,0.5
46988,0.1,0.5
46989,0.2,0.5
46990,0.2,0.6
46991,0.3,0.7
46992,0.6,0.6
46993,0.1,0.3
46994,0.2,0.4
46995,0.1,0.3
46996,0.1,0.3
46997,0.0,0.3
46998,0.1,0.3
46999,0.1,0.6
47000,0.2,0.5
47001,0.1,0.3
47002,0.2,0.6
47003,0.1,0.3
47004,0.1,0.4
47005,0.1,0.3
47006,0.1,0.3
47007,0.1,0.3
47008,0.2,0.5
47009,0.1,0.7
47010,0.2,0.6
47011,0.1,0.6
47012,0.1,0.5
47013,0.4,0.6
47014,0.3,0.4
47015,0.2,0.4
47016,0.5,0.7
47017,0.1,0.5
47018,0.4,0.6
47019,0.1,0.7
47020,0.2,0.4
47021,0.2,0.3
47022,0.1,0.6
47023,0.1,0.3
47024,0.0,0.3
47025,0.4,0.7
47026,0.1,0.6
47027,0.3,0.7
47028,0.2,0.3
47029,0.7,0.6
47030,0.1,0.7
47031,0.1,0.6
47032,0.2,0.7
47033,0.1,0.3
47034,0.2,0.3
47035,0.2,0.5
47036,0.2,0.4
47037,0.3,0.6
47038,0.0,0.3
47039,0.1,0.4
47040,0.3,0.6
47041,0.4,0.6
47042,0.0,0.3
47043,0.2,0.4
47044,0.1,0.3
47045,0.1,0.3
47046,0.1,0.3
47047,0.1,0.7
47048,0.4,0.6
47049,0.1,0.5
47050,0.2,0.4
47051,0.3,0.4
47052,0.4,0.7
47053,0.0,0.4
47054,0.2,0.3
47055,0.4,0.6
47056,0.0,0.2
47057,0.6,0.4
47058,0.4,0.5
47059,0.1,0.3
47060,0.3,0.5
47061,0.2,0.5
47062,0.1,0.7
47063,0.1,0.4
47064,0.2,0.3
47065,0.1,0.5
47066,0.6,0.5
47067,0.1,0.3
47068,0.3,0.7
47069,0.2,0.3
47070,0.2,0.5
47071,0.7,0.7
47072,0.1,0.3
47073,0.3,0.5
47074,0.6,0.6
47075,0.5,0.5
47076,0.2,0.4
47077,0.2,0.4
47078,0.4,0.3
47079,0.0,0.2
47080,0.3,0.6
47081,0.0,0.3
47082,0.7,0.6
47083,0.1,0.3
47084,0.1,0.6
47085,0.7,0.7
47086,0.7,0.5
47087,0.0,0.6
47088,0.2,0.5
47089,0.1,0.4
47090,0.2,0.5
47091,0.1,0.3
47092,0.1,0.3
47093,0.2,0.6
47094,0.3,0.6
47095,0.4,0.7
47096,0.2,0.3
47097,0.1,0.3
47098,0.3,0.3
47099,0.1,0.3
47100,0.2,0.5
47101,0.1,0.7
47102,0.1,0.3
47103,0.2,0.3
47104,0.1,0.3
47105,0.0,0.2
47106,0.1,0.4
47107,0.2,0.5
47108,0.1,0.3
47109,0.2,0.3
47110,0.6,0.7
47111,0.1,0.6
47112,0.2,0.4
47113,0.2,0.5
47114,0.1,0.3
47115,0.0,0.6
47116,0.1,0.3
47117,0.2,0.7
47118,0.1,0.6
47119,0.1,0.3
47120,0.0,0.3
47121,0.2,0.7
47122,0.1,0.6
47123,0.1,0.4
47124,0.1,0.5
47125,0.6,0.6
47126,0.1,0.3
47127,0.1,0.4
47128,0.4,0.7
47129,0.1,0.3
47130,0.2,0.4
47131,0.1,0.4
47132,0.3,0.7
47133,0.0,0.3
47134,0.1,0.7
47135,0.6,0.6
47136,0.3,0.6
47137,0.1,0.7
47138,0.4,0.5
47139,0.1,0.6
47140,0.1,0.3
47141,0.1,0.7
47142,0.2,0.6
47143,0.1,0.3
47144,0.0,0.3
47145,0.1,0.4
47146,0.1,0.3
47147,0.1,0.4
47148,0.1,0.3
47149,0.2,0.6
47150,0.7,0.7
47151,0.4,0.6
47152,0.1,0.3
47153,0.1,0.3
47154,0.4,0.3
47155,0.1,0.5
47156,0.3,0.6
47157,0.2,0.4
47158,0.2,0.3
47159,0.7,0.7
47160,0.1,0.4
47161,0.2,0.6
47162,0.3,0.6
47163,0.1,0.4
47164,0.1,0.7
47165,0.0,0.2
47166,0.6,0.5
47167,0.3,0.5
47168,0.3,0.5
47169,0.1,0.3
47170,0.1,0.3
47171,0.3,0.5
47172,0.3,0.7
47173,0.3,0.4
47174,0.1,0.4
47175,0.1,0.3
47176,0.3,0.4
47177,0.1,0.3
47178,0.2,0.5
47179,0.1,0.6
47180,0.4,0.5
47181,0.1,0.3
47182,0.0,0.4
47183,0.0,0.3
47184,0.1,0.5
47185,0.8,0.7
47186,0.2,0.7
47187,0.2,0.4
47188,0.1,0.5
47189,0.1,0.4
47190,0.1,0.7
47191,0.1,0.7
47192,0.1,0.3
47193,0.0,0.3
47194,0.4,0.5
47195,0.2,0.4
47196,0.1,0.6
47197,0.1,0.3
47198,0.6,0.7
47199,0.1,0.5
47200,0.1,0.3
47201,0.1,0.6
47202,0.2,0.5
47203,0.4,0.5
47204,0.5,0.5
47205,0.0,0.3
47206,0.1,0.4
47207,0.4,0.7
47208,0.5,0.6
47209,0.7,0.6
47210,0.2,0.5
47211,0.2,0.6
47212,0.3,0.7
47213,0.1,0.3
47214,0.1,0.6
47215,0.7,0.7
47216,0.1,0.6
47217,0.5,0.7
47218,0.1,0.6
47219,0.0,0.3
47220,0.0,0.2
47221,0.2,0.7
47222,0.7,0.6
47223,0.6,0.7
47224,0.1,0.6
47225,0.1,0.6
47226,0.1,0.3
47227,0.1,0.3
47228,0.2,0.6
47229,0.1,0.3
47230,0.5,0.7
47231,0.4,0.4
47232,0.4,0.3
47233,0.3,0.5
47234,0.0,0.3
47235,0.0,0.3
47236,0.2,0.6
47237,0.6,0.6
47238,0.4,0.5
47239,0.4,0.7
47240,0.5,0.4
47241,0.4,0.6
47242,0.4,0.7
47243,0.1,0.3
47244,0.3,0.4
47245,0.4,0.4
47246,0.1,0.4
47247,0.0,0.3
47248,0.1,0.3
47249,0.2,0.3
47250,0.1,0.4
47251,0.2,0.6
47252,0.3,0.4
47253,0.1,0.6
47254,0.1,0.5
47255,0.4,0.7
47256,0.1,0.5
47257,0.2,0.5
47258,0.2,0.7
47259,0.0,0.3
47260,0.4,0.4
47261,0.0,0.3
47262,0.2,0.4
47263,0.3,0.6
47264,0.1,0.4
47265,0.0,0.5
47266,0.0,0.7
47267,0.0,0.3
47268,0.0,0.2
47269,0.2,0.4
47270,0.0,0.3
47271,0.1,0.3
47272,0.1,0.6
47273,0.2,0.7
47274,0.1,0.6
47275,0.2,0.3
47276,0.7,0.7
47277,0.4,0.5
47278,0.0,0.2
47279,0.6,0.7
47280,0.0,0.3
47281,0.3,0.4
47282,0.2,0.6
47283,0.1,0.3
47284,0.0,0.2
47285,0.1,0.4
47286,0.1,0.7
47287,0.1,0.3
47288,0.6,0.7
47289,0.7,0.7
47290,0.6,0.7
47291,0.1,0.4
47292,0.3,0.7
47293,0.2,0.5
47294,0.2,0.4
47295,0.1,0.3
47296,0.1,0.7
47297,0.1,0.3
47298,0.2,0.7
47299,0.2,0.6
47300,0.1,0.3
47301,0.2,0.7
47302,0.5,0.5
47303,0.1,0.4
47304,0.4,0.7
47305,0.1,0.3
47306,0.2,0.4
47307,0.3,0.4
47308,0.1,0.4
47309,0.3,0.6
47310,0.1,0.4
47311,0.0,0.3
47312,0.5,0.7
47313,0.0,0.3
47314,0.1,0.6
47315,0.2,0.4
47316,0.1,0.3
47317,0.1,0.3
47318,0.1,0.3
47319,0.6,0.7
47320,0.1,0.7
47321,0.1,0.4
47322,0.2,0.4
47323,0.1,0.3
47324,0.0,0.3
47325,0.0,0.3
47326,0.5,0.7
47327,0.0,0.3
47328,0.1,0.7
47329,0.1,0.7
47330,0.4,0.3
47331,0.1,0.2
47332,0.1,0.6
47333,0.1,0.4
47334,0.0,0.3
47335,0.4,0.7
47336,0.3,0.4
47337,0.2,0.3
47338,0.6,0.7
47339,0.0,0.3
47340,0.5,0.6
47341,0.2,0.7
47342,0.7,0.7
47343,0.1,0.3
47344,0.1,0.4
47345,0.1,0.4
47346,0.2,0.6
47347,0.1,0.6
47348,0.1,0.3
47349,0.1,0.3
47350,0.4,0.7
47351,0.1,0.3
47352,0.1,0.4
47353,0.1,0.5
47354,0.7,0.7
47355,0.2,0.7
47356,0.4,0.7
47357,0.1,0.3
47358,0.4,0.6
47359,0.3,0.5
47360,0.1,0.7
47361,0.1,0.4
47362,0.1,0.3
47363,0.1,0.6
47364,0.4,0.6
47365,0.2,0.7
47366,0.0,0.3
47367,0.6,0.5
47368,0.3,0.5
47369,0.1,0.3
47370,0.1,0.7
47371,0.2,0.4
47372,0.2,0.4
47373,0.3,0.7
47374,0.0,0.3
47375,0.0,0.6
47376,0.2,0.4
47377,0.1,0.3
47378,0.3,0.7
47379,0.1,0.5
47380,0.4,0.5
47381,0.1,0.5
47382,0.0,0.3
47383,0.5,0.4
47384,0.1,0.3
47385,0.0,0.4
47386,0.4,0.5
47387,0.1,0.7
47388,0.2,0.4
47389,0.3,0.7
47390,0.0,0.2
47391,0.4,0.7
47392,0.1,0.3
47393,0.4,0.5
47394,0.2,0.4
47395,0.4,0.4
47396,0.7,0.5
47397,0.3,0.6
47398,0.2,0.5
47399,0.3,0.6
47400,0.2,0.6
47401,0.0,0.2
47402,0.1,0.7
47403,0.1,0.4
47404,0.0,0.3
47405,0.0,0.3
47406,0.1,0.3
47407,0.4,0.5
47408,0.4,0.6
47409,0.5,0.6
47410,0.1,0.6
47411,0.1,0.4
47412,0.1,0.7
47413,0.0,0.3
47414,0.1,0.6
47415,0.3,0.7
47416,0.1,0.6
47417,0.1,0.3
47418,0.0,0.3
47419,0.6,0.7
47420,0.0,0.3
47421,0.0,0.4
47422,0.1,0.3
47423,0.6,0.5
47424,0.7,0.6
47425,0.2,0.4
47426,0.2,0.4
47427,0.6,0.6
47428,0.7,0.6
47429,0.1,0.3
47430,0.0,0.2
47431,0.1,0.3
47432,0.1,0.4
47433,0.3,0.7
47434,0.1,0.5
47435,0.1,0.4
47436,0.1,0.3
47437,0.3,0.5
47438,0.2,0.3
47439,0.1,0.7
47440,0.1,0.3
47441,0.1,0.4
47442,0.1,0.7
47443,0.3,0.5
47444,0.1,0.3
47445,0.0,0.3
47446,0.1,0.3
47447,0.1,0.4
47448,0.0,0.3
47449,0.1,0.5
47450,0.1,0.7
47451,0.2,0.6
47452,0.1,0.5
47453,0.7,0.7
47454,0.3,0.7
47455,0.1,0.7
47456,0.1,0.6
47457,0.3,0.4
47458,0.0,0.3
47459,0.6,0.7
47460,0.2,0.3
47461,0.3,0.6
47462,0.1,0.3
47463,0.1,0.5
47464,0.1,0.3
47465,0.4,0.5
47466,0.2,0.3
47467,0.5,0.5
47468,0.6,0.6
47469,0.1,0.6
47470,0.2,0.5
47471,0.4,0.4
47472,0.1,0.6
47473,0.1,0.3
47474,0.5,0.6
47475,0.1,0.3
47476,0.5,0.6
47477,0.3,0.5
47478,0.1,0.7
47479,0.1,0.4
47480,0.2,0.3
47481,0.0,0.3
47482,0.1,0.6
47483,0.7,0.6
47484,0.0,0.5
47485,0.1,0.4
47486,0.1,0.4
47487,0.5,0.7
47488,0.1,0.3
47489,0.3,0.6
47490,0.1,0.3
47491,0.2,0.4
47492,0.3,0.7
47493,0.1,0.3
47494,0.2,0.6
47495,0.1,0.3
47496,0.1,0.3
47497,0.1,0.7
47498,0.1,0.3
47499,0.8,0.6
47500,0.1,0.4
47501,0.5,0.6
47502,0.1,0.3
47503,0.3,0.5
47504,0.4,0.5
47505,0.1,0.3
47506,0.1,0.3
47507,0.0,0.3
47508,0.4,0.6
47509,0.1,0.3
47510,0.1,0.4
47511,0.3,0.5
47512,0.3,0.7
47513,0.0,0.3
47514,0.1,0.3
47515,0.2,0.4
47516,0.4,0.4
47517,0.1,0.3
47518,0.2,0.4
47519,0.5,0.5
47520,0.3,0.6
47521,0.1,0.3
47522,0.4,0.5
47523,0.3,0.5
47524,0.3,0.5
47525,0.1,0.3
47526,0.1,0.4
47527,0.3,0.5
47528,0.1,0.7
47529,0.1,0.3
47530,0.1,0.4
47531,0.4,0.7
47532,0.1,0.3
47533,0.1,0.6
47534,0.1,0.6
47535,0.2,0.6
47536,0.3,0.3
47537,0.1,0.4
47538,0.7,0.4
47539,0.9,0.7
47540,0.3,0.5
47541,0.0,0.2
47542,0.8,0.7
47543,0.1,0.3
47544,0.1,0.3
47545,0.3,0.6
47546,0.1,0.6
47547,0.2,0.5
47548,0.0,0.3
47549,0.1,0.4
47550,0.1,0.3
47551,0.2,0.7
47552,0.1,0.5
47553,0.1,0.3
47554,0.7,0.5
47555,0.1,0.5
47556,0.1,0.4
47557,0.0,0.7
47558,0.5,0.6
47559,0.8,0.7
47560,0.3,0.6
47561,0.1,0.7
47562,0.1,0.3
47563,0.0,0.3
47564,0.1,0.3
47565,0.2,0.5
47566,0.5,0.7
47567,0.1,0.5
47568,0.1,0.3
47569,0.2,0.3
47570,0.1,0.3
47571,0.5,0.7
47572,0.6,0.7
47573,0.2,0.6
47574,0.4,0.5
47575,0.1,0.5
47576,0.1,0.3
47577,0.1,0.7
47578,0.1,0.3
47579,0.1,0.6
47580,0.1,0.3
47581,0.1,0.4
47582,0.3,0.5
47583,0.1,0.3
47584,0.3,0.5
47585,0.1,0.7
47586,0.2,0.5
47587,0.7,0.7
47588,0.1,0.5
47589,0.4,0.5
47590,0.1,0.6
47591,0.1,0.3
47592,0.0,0.3
47593,0.2,0.4
47594,0.1,0.4
47595,0.1,0.3
47596,0.4,0.6
47597,0.1,0.3
47598,0.0,0.6
47599,0.0,0.3
47600,0.1,0.4
47601,0.1,0.4
47602,0.3,0.5
47603,0.2,0.3
47604,0.1,0.6
47605,0.0,0.3
47606,0.2,0.4
47607,0.0,0.2
47608,0.5,0.5
47609,0.5,0.6
47610,0.2,0.3
47611,0.1,0.6
47612,0.1,0.3
47613,0.7,0.4
47614,0.2,0.4
47615,0.5,0.7
47616,0.1,0.7
47617,0.3,0.5
47618,0.1,0.6
47619,0.2,0.5
47620,0.1,0.3
47621,0.1,0.4
47622,0.3,0.3
47623,0.0,0.7
47624,0.1,0.3
47625,0.0,0.2
47626,0.2,0.4
47627,0.5,0.6
47628,0.3,0.5
47629,0.2,0.6
47630,0.1,0.3
47631,0.0,0.3
47632,0.7,0.7
47633,0.2,0.4
47634,0.1,0.7
47635,0.1,0.2
47636,0.4,0.6
47637,0.2,0.6
47638,0.3,0.4
47639,0.1,0.3
47640,0.4,0.5
47641,0.2,0.4
47642,0.0,0.5
47643,0.1,0.3
47644,0.5,0.6
47645,0.4,0.6
47646,0.3,0.7
47647,0.1,0.5
47648,0.1,0.6
47649,0.2,0.5
47650,0.6,0.7
47651,0.1,0.3
47652,0.1,0.6
47653,0.3,0.7
47654,0.1,0.4
47655,0.1,0.3
47656,0.2,0.5
47657,0.1,0.5
47658,0.4,0.6
47659,0.1,0.7
47660,0.2,0.5
47661,0.5,0.6
47662,0.0,0.3
47663,0.1,0.7
47664,0.1,0.3
47665,0.1,0.3
47666,0.6,0.6
47667,0.1,0.4
47668,0.5,0.7
47669,0.2,0.6
47670,0.3,0.7
47671,0.2,0.6
47672,0.1,0.4
47673,0.3,0.5
47674,0.2,0.6
47675,0.1,0.6
47676,0.4,0.5
47677,0.2,0.5
47678,0.1,0.4
47679,0.5,0.6
47680,0.7,0.5
47681,0.1,0.6
47682,0.7,0.7
47683,0.0,0.2
47684,0.3,0.5
47685,0.1,0.6
47686,0.0,0.2
47687,0.3,0.4
47688,0.7,0.6
47689,0.1,0.3
47690,0.1,0.4
47691,0.1,0.3
47692,0.1,0.7
47693,0.2,0.7
47694,0.1,0.3
47695,0.1,0.6
47696,0.1,0.3
47697,0.0,0.3
47698,0.1,0.3
47699,0.4,0.5
47700,0.1,0.3
47701,0.0,0.6
47702,0.1,0.3
47703,0.0,0.3
47704,0.1,0.4
47705,0.0,0.7
47706,0.2,0.4
47707,0.1,0.4
47708,0.1,0.3
47709,0.2,0.7
47710,0.1,0.5
47711,0.1,0.3
47712,0.1,0.5
47713,0.3,0.5
47714,0.3,0.6
47715,0.1,0.7
47716,0.2,0.5
47717,0.2,0.7
47718,0.4,0.6
47719,0.1,0.4
47720,0.1,0.7
47721,0.3,0.5
47722,0.6,0.7
47723,0.2,0.5
47724,0.2,0.5
47725,0.3,0.3
47726,0.1,0.3
47727,0.3,0.7
47728,0.2,0.6
47729,0.5,0.7
47730,0.1,0.3
47731,0.0,0.4
47732,0.4,0.6
47733,0.3,0.5
47734,0.2,0.4
47735,0.1,0.5
47736,0.1,0.3
47737,0.1,0.4
47738,0.1,0.3
47739,0.3,0.6
47740,0.0,0.3
47741,0.3,0.6
47742,0.1,0.6
47743,0.1,0.4
47744,0.3,0.3
47745,0.3,0.6
47746,0.3,0.5
47747,0.6,0.7
47748,0.8,0.7
47749,0.1,0.4
47750,0.2,0.4
47751,0.6,0.7
47752,0.5,0.7
47753,0.1,0.3
47754,0.2,0.7
47755,0.1,0.6
47756,0.4,0.7
47757,0.1,0.6
47758,0.4,0.7
47759,0.1,0.3
47760,0.1,0.3
47761,0.2,0.7
47762,0.1,0.3
47763,0.4,0.7
47764,0.1,0.3
47765,0.2,0.6
47766,0.2,0.3
47767,0.1,0.6
47768,0.3,0.4
47769,0.2,0.6
47770,0.4,0.7
47771,0.1,0.3
47772,0.1,0.6
47773,0.1,0.5
47774,0.0,0.3
47775,0.1,0.3
47776,0.6,0.7
47777,0.1,0.3
47778,0.1,0.4
47779,0.2,0.3
47780,0.5,0.5
47781,0.1,0.3
47782,0.1,0.3
47783,0.3,0.5
47784,0.1,0.3
47785,0.2,0.4
47786,0.2,0.3
47787,0.1,0.3
47788,0.0,0.4
47789,0.4,0.7
47790,0.1,0.7
47791,0.2,0.4
47792,0.1,0.3
47793,0.2,0.7
47794,0.2,0.3
47795,0.2,0.7
47796,0.3,0.6
47797,0.2,0.7
47798,0.2,0.3
47799,0.1,0.3
47800,0.1,0.5
47801,0.1,0.4
47802,0.3,0.5
47803,0.1,0.3
47804,0.2,0.3
47805,0.1,0.3
47806,0.0,0.3
47807,0.4,0.4
47808,0.2,0.3
47809,0.7,0.7
47810,0.5,0.7
47811,0.4,0.7
47812,0.0,0.7
47813,0.3,0.6
47814,0.1,0.3
47815,0.2,0.4
47816,0.5,0.6
47817,0.0,0.2
47818,0.1,0.5
47819,0.7,0.3
47820,0.0,0.4
47821,0.6,0.6
47822,0.1,0.7
47823,0.1,0.3
47824,0.1,0.6
47825,0.2,0.4
47826,0.2,0.6
47827,0.8,0.7
47828,0.1,0.4
47829,0.0,0.3
47830,0.0,0.5
47831,0.1,0.4
47832,0.0,0.2
47833,0.2,0.6
47834,0.1,0.3
47835,0.0,0.3
47836,0.1,0.3
47837,0.1,0.3
47838,0.0,0.6
47839,0.1,0.5
47840,0.1,0.7
47841,0.1,0.3
47842,0.1,0.4
47843,0.2,0.4
47844,0.3,0.7
47845,0.2,0.4
47846,0.1,0.6
47847,0.7,0.7
47848,0.2,0.5
47849,0.0,0.2
47850,0.2,0.4
47851,0.7,0.7
47852,0.0,0.4
47853,0.7,0.7
47854,0.1,0.7
47855,0.0,0.3
47856,0.0,0.2
47857,0.5,0.5
47858,0.1,0.7
47859,0.2,0.6
47860,0.1,0.4
47861,0.0,0.2
47862,0.0,0.2
47863,0.1,0.4
47864,0.0,0.4
47865,0.8,0.6
47866,0.1,0.4
47867,0.1,0.3
47868,0.1,0.5
47869,0.5,0.7
47870,0.1,0.4
47871,0.3,0.5
47872,0.3,0.6
47873,0.1,0.3
47874,0.1,0.7
47875,0.2,0.5
47876,0.1,0.4
47877,0.1,0.4
47878,0.0,0.2
47879,0.3,0.6
47880,0.1,0.7
47881,0.1,0.4
47882,0.4,0.4
47883,0.0,0.2
47884,0.2,0.5
47885,0.2,0.3
47886,0.1,0.4
47887,0.1,0.4
47888,0.2,0.3
47889,0.1,0.3
47890,0.2,0.6
47891,0.1,0.4
47892,0.7,0.7
47893,0.1,0.3
47894,0.0,0.3
47895,0.1,0.7
47896,0.1,0.3
47897,0.1,0.6
47898,0.1,0.4
47899,0.2,0.4
47900,0.1,0.5
47901,0.1,0.4
47902,0.1,0.5
47903,0.3,0.6
47904,0.1,0.7
47905,0.4,0.5
47906,0.1,0.4
47907,0.1,0.6
47908,0.4,0.5
47909,0.3,0.7
47910,0.2,0.5
47911,0.1,0.5
47912,0.1,0.7
47913,0.1,0.3
47914,0.1,0.3
47915,0.2,0.6
47916,0.2,0.4
47917,0.2,0.3
47918,0.1,0.3
47919,0.1,0.4
47920,0.1,0.5
47921,0.0,0.3
47922,0.1,0.3
47923,0.3,0.5
47924,0.1,0.7
47925,0.1,0.6
47926,0.1,0.7
47927,0.1,0.4
47928,0.8,0.7
47929,0.2,0.6
47930,0.2,0.5
47931,0.0,0.3
47932,0.1,0.4
47933,0.1,0.4
47934,0.1,0.3
47935,0.7,0.6
47936,0.7,0.7
47937,0.5,0.6
47938,0.1,0.6
47939,0.3,0.6
47940,0.4,0.7
47941,0.1,0.4
47942,0.1,0.3
47943,0.1,0.4
47944,0.2,0.5
47945,0.2,0.3
47946,0.7,0.7
47947,0.1,0.6
47948,0.1,0.6
47949,0.2,0.7
47950,0.8,0.7
47951,0.1,0.3
47952,0.1,0.3
47953,0.0,0.4
47954,0.1,0.7
47955,0.6,0.6
47956,0.7,0.7
47957,0.1,0.4
47958,0.2,0.4
47959,0.2,0.7
47960,0.1,0.5
47961,0.7,0.5
47962,0.2,0.6
47963,0.1,0.6
47964,0.1,0.4
47965,0.3,0.4
47966,0.1,0.5
47967,0.0,0.7
47968,0.1,0.4
47969,0.1,0.3
47970,0.1,0.6
47971,0.2,0.4
47972,0.1,0.3
47973,0.1,0.5
47974,0.2,0.4
47975,0.1,0.4
47976,0.1,0.3
47977,0.4,0.5
47978,0.0,0.5
47979,0.0,0.3
